id,real_text_id
963,2
964,2
965,2
966,1
967,1
968,1
969,1
970,1
971,2
972,2
973,2
974,2
975,2
976,1
977,2
978,1
979,2
980,1
981,2
982,1
983,2
984,2
985,2
986,1
987,2
988,1
989,2
990,2
991,2
992,2
993,1
994,2
995,1
996,1
997,1
998,2
999,2
1000,1
1001,2
1002,2
1003,1
1004,1
1005,1
1006,2
1007,2
1008,1
1009,2
1010,2
1011,2
1012,1
1013,2
1014,1
1015,1
1016,2
1017,1
1018,1
1019,1
1020,2
1021,1
1022,1
1023,1
1024,1
1025,2
1026,2
1027,2
1028,1
1029,2
1030,2
1031,1
1032,1
1033,1
1034,2
1035,2
1036,2
1037,2
1038,1
1039,2
1040,2
1041,2
1042,2
1043,2
1044,1
1045,1
1046,2
1047,2
1048,1
1049,2
1050,1
1051,2
1052,1
1053,1
1054,1
1055,1
1056,2
1057,1
1058,2
1059,1
1060,2
1061,1
1062,2
1063,1
1064,2
1065,2
1066,1
1067,1
