id,real_text_id
812,2
813,1
814,2
815,2
816,1
817,2
818,2
819,1
820,2
821,1
822,1
823,2
824,1
825,2
826,1
827,1
828,1
829,2
830,1
831,1
832,1
833,1
834,1
835,2
836,2
837,2
838,1
839,1
840,1
841,2
842,1
843,1
844,1
845,2
846,1
847,1
848,1
849,2
850,1
851,2
852,2
853,2
854,2
855,1
856,1
857,2
858,1
859,1
860,1
861,2
862,1
863,1
864,2
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,2
877,2
878,1
879,2
880,1
881,2
882,2
883,1
884,1
885,1
886,2
887,2
888,1
889,1
890,2
891,1
892,1
893,1
894,1
895,2
896,1
897,1
898,2
899,2
900,2
901,1
902,2
903,1
904,1
905,2
906,1
907,1
908,1
909,1
910,1
911,1
912,2
913,2
914,2
915,2
916,1
917,1
918,1
919,2
920,2
921,1
922,1
923,1
924,2
925,1
926,1
927,2
928,1
929,1
930,1
931,2
932,1
933,1
934,2
935,2
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,2
945,2
946,2
947,2
948,1
949,1
950,1
951,1
952,1
953,2
954,1
955,1
956,2
957,1
958,1
959,2
960,2
961,1
962,2
963,2
964,1
965,2
966,1
967,1
968,1
969,1
970,1
971,1
972,2
973,2
974,1
975,1
976,1
977,1
978,1
979,2
980,1
981,2
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,2
990,2
991,2
992,1
993,1
994,2
995,1
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,2
1011,1
1012,1
1013,1
1014,1
1015,1
1016,2
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,2
1026,2
1027,2
1028,2
1029,1
1030,2
1031,1
1032,1
1033,2
1034,1
1035,1
1036,2
1037,2
1038,1
1039,1
1040,2
1041,2
1042,1
1043,1
1044,1
1045,1
1046,2
1047,2
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,2
1057,1
1058,2
1059,1
1060,1
1061,1
1062,1
1063,1
1064,2
1065,2
1066,1
1067,1
