id,real_text_id
812,1
813,1
814,2
815,1
816,1
817,2
818,1
819,1
820,1
821,1
822,1
823,1
824,2
825,2
826,2
827,1
828,2
829,1
830,1
831,1
832,1
833,2
834,1
835,2
836,2
837,1
838,1
839,2
840,2
841,1
842,2
843,1
844,1
845,2
846,1
847,1
848,2
849,2
850,1
851,1
852,1
853,2
854,2
855,1
856,1
857,1
858,1
859,1
860,1
861,2
862,1
863,2
864,2
865,1
866,1
867,1
868,2
869,1
870,1
871,2
872,2
873,1
874,1
875,1
876,2
877,1
878,2
879,2
880,1
881,2
882,1
883,1
884,1
885,1
886,2
887,1
888,2
889,2
890,2
891,1
892,2
893,1
894,1
895,2
896,1
897,1
898,2
899,2
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,2
908,1
909,1
910,1
911,1
912,1
913,1
914,2
915,2
916,1
917,1
918,1
919,1
920,2
921,1
922,1
923,1
924,2
925,1
926,1
927,2
928,1
929,1
930,2
931,2
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,2
941,1
942,1
943,1
944,2
945,1
946,2
947,2
948,2
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,2
957,1
958,1
959,1
960,2
961,1
962,1
963,1
964,2
965,2
966,2
967,1
968,2
969,2
970,1
971,2
972,2
973,2
974,1
975,2
976,2
977,1
978,1
979,1
980,1
981,2
982,1
983,2
984,1
985,1
986,1
987,1
988,1
989,2
990,2
991,2
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,1
1000,2
1001,1
1002,2
1003,1
1004,1
1005,1
1006,2
1007,1
1008,2
1009,1
1010,2
1011,1
1012,2
1013,2
1014,2
1015,1
1016,2
1017,2
1018,1
1019,1
1020,1
1021,1
1022,2
1023,1
1024,1
1025,1
1026,2
1027,2
1028,2
1029,1
1030,1
1031,1
1032,1
1033,1
1034,2
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,2
1042,1
1043,1
1044,1
1045,1
1046,2
1047,2
1048,1
1049,1
1050,1
1051,1
1052,2
1053,1
1054,1
1055,1
1056,2
1057,1
1058,2
1059,1
1060,2
1061,1
1062,1
1063,1
1064,1
1065,2
1066,1
1067,2
